emp_no,first_name,last_name,dept_name
286195,Karlis,Hofting,Development
286195,Karlis,Hofting,Sales
286206,King,Ulupinar,Development
286206,King,Ulupinar,Sales
286210,Venkatesan,Marrevee,Development
286210,Venkatesan,Marrevee,Sales
286218,Yoshimitsu,Decleir,Development
286218,Yoshimitsu,Decleir,Sales
286219,Gita,Rehfuss,Development
286219,Gita,Rehfuss,Sales
286221,Shahaf,Figueira,Development
286221,Shahaf,Figueira,Sales
286247,Vasilis,Sambasivam,Development
286247,Vasilis,Sambasivam,Sales
286249,Jeong,Blokdijk,Development
286249,Jeong,Blokdijk,Sales
286260,Suvo,Plotkin,Development
286260,Suvo,Plotkin,Sales
286262,Surveyors,Hiroyama,Development
286262,Surveyors,Hiroyama,Sales
286288,Fayez,Huhdanpaa,Development
286288,Fayez,Huhdanpaa,Sales
286292,Make,Eterovic,Development
286292,Make,Eterovic,Sales
286319,Baziley,Quaggetto,Development
286319,Baziley,Quaggetto,Sales
286334,Alenka,Sridhar,Development
286334,Alenka,Sridhar,Sales
286347,Maya,Reistad,Development
286347,Maya,Reistad,Sales
286362,Ramalingam,Chaudhury,Development
286362,Ramalingam,Chaudhury,Sales
286363,Brigham,Tsukuda,Development
286363,Brigham,Tsukuda,Sales
286374,Subbu,Buchter,Development
286374,Subbu,Buchter,Sales
286402,Giordano,Uehara,Development
286402,Giordano,Uehara,Sales
286412,Adas,Bresenham,Development
286412,Adas,Bresenham,Sales
286413,DAIDA,Manderick,Development
286413,DAIDA,Manderick,Sales
286418,Tomokazu,Daescu,Development
286418,Tomokazu,Daescu,Sales
286423,Dietrich,Flanders,Development
286423,Dietrich,Flanders,Sales
286429,Gina,Acton,Development
286429,Gina,Acton,Sales
286435,Zvonko,Cronan,Development
286435,Zvonko,Cronan,Sales
286439,Weicheng,Pfau,Development
286439,Weicheng,Pfau,Sales
286440,Aleksandar,Huttel,Development
286440,Aleksandar,Huttel,Sales
286447,Alper,Schaft,Development
286447,Alper,Schaft,Sales
286449,Randi,Khalid,Development
286449,Randi,Khalid,Sales
286450,Basem,Fadgyas,Development
286450,Basem,Fadgyas,Sales
286467,Ult,Molberg,Development
286467,Ult,Molberg,Sales
286473,Saniya,Azadmanesh,Development
286473,Saniya,Azadmanesh,Sales
286477,Kazuhiro,Speel,Development
286477,Kazuhiro,Speel,Sales
286485,Heeju,Wiegley,Development
286485,Heeju,Wiegley,Sales
286489,Fumiko,Arlazarov,Development
286489,Fumiko,Arlazarov,Sales
286490,Gill,Ranai,Development
286490,Gill,Ranai,Sales
286493,Uma,Ciolek,Development
286493,Uma,Ciolek,Sales
286502,Margo,Barbanera,Development
286502,Margo,Barbanera,Sales
286503,Sigeru,Kaelbling,Development
286503,Sigeru,Kaelbling,Sales
286515,Debaprosad,Soicher,Development
286515,Debaprosad,Soicher,Sales
286526,Ulises,Dengi,Development
286526,Ulises,Dengi,Sales
286532,Paris,Codenie,Development
286532,Paris,Codenie,Sales
286534,Yonghoan,Eastman,Development
286534,Yonghoan,Eastman,Sales
286550,Ghassan,Furudate,Development
286550,Ghassan,Furudate,Sales
286555,Muneo,Sichman,Development
286555,Muneo,Sichman,Sales
286558,Waiman,Gubsky,Development
286558,Waiman,Gubsky,Sales
286562,Reuven,Azevdeo,Development
286562,Reuven,Azevdeo,Sales
286583,Khue,Klassen,Development
286583,Khue,Klassen,Sales
286589,Gill,Coombs,Development
286589,Gill,Coombs,Sales
286590,Aral,Androutsos,Development
286590,Aral,Androutsos,Sales
286598,Yuuichi,Rissland,Development
286598,Yuuichi,Rissland,Sales
286607,Gianluca,Reeker,Development
286607,Gianluca,Reeker,Sales
286608,Giri,Acton,Development
286608,Giri,Acton,Sales
286615,Lokesh,Eterovic,Development
286615,Lokesh,Eterovic,Sales
286632,Bingning,Ghemri,Development
286632,Bingning,Ghemri,Sales
286634,Halsur,Underwood,Development
286634,Halsur,Underwood,Sales
286635,Ger,Serna,Development
286635,Ger,Serna,Sales
286636,Cordelia,Leivant,Development
286636,Cordelia,Leivant,Sales
286638,Srinidhi,Malinowski,Development
286638,Srinidhi,Malinowski,Sales
286646,Martien,Peres,Development
286646,Martien,Peres,Sales
286678,Tadanori,Oxenboll,Development
286678,Tadanori,Oxenboll,Sales
286683,Katsuyuki,Decaestecker,Development
286683,Katsuyuki,Decaestecker,Sales
286696,Sachio,DuCasse,Development
286696,Sachio,DuCasse,Sales
286697,Ult,Melter,Development
286697,Ult,Melter,Sales
286702,Chiranjit,Gischer,Development
286702,Chiranjit,Gischer,Sales
286729,Kellyn,Besancenot,Development
286729,Kellyn,Besancenot,Sales
286733,Shem,Crouzet,Development
286733,Shem,Crouzet,Sales
286745,Baziley,Rajcani,Development
286745,Baziley,Rajcani,Sales
286755,Limsoon,Kusalik,Development
286755,Limsoon,Kusalik,Sales
286760,Sadun,Escriba,Development
286760,Sadun,Escriba,Sales
286771,Make,Alblas,Development
286771,Make,Alblas,Sales
286777,Garnet,Demos,Development
286777,Garnet,Demos,Sales
286781,Vesna,Roccetti,Development
286781,Vesna,Roccetti,Sales
286790,Snehasis,Diderrich,Development
286790,Snehasis,Diderrich,Sales
286795,Tayeb,Luca,Development
286795,Tayeb,Luca,Sales
286811,Radhia,Porenta,Development
286811,Radhia,Porenta,Sales
286827,Yunming,Merey,Development
286827,Yunming,Merey,Sales
286832,Dharmaraja,Sadowsky,Development
286832,Dharmaraja,Sadowsky,Sales
286836,Yagil,Roisin,Development
286836,Yagil,Roisin,Sales
286841,Hidekazu,Zobel,Development
286841,Hidekazu,Zobel,Sales
286873,Dinah,Lubachevsky,Development
286873,Dinah,Lubachevsky,Sales
286875,Freyja,Wielonsky,Development
286875,Freyja,Wielonsky,Sales
286878,Sakthirel,Otillio,Development
286878,Sakthirel,Otillio,Sales
286893,Parke,Yurek,Development
286893,Parke,Yurek,Sales
286898,Susumu,Grabner,Development
286898,Susumu,Grabner,Sales
286902,Abdelghani,Cannata,Development
286902,Abdelghani,Cannata,Sales
286914,Nalini,Bierbaum,Development
286914,Nalini,Bierbaum,Sales
286921,Abdelghani,Turnbull,Development
286921,Abdelghani,Turnbull,Sales
286922,Sreenivas,Luff,Development
286922,Sreenivas,Luff,Sales
286939,Arvin,Litzler,Development
286939,Arvin,Litzler,Sales
286982,Aksel,Ranze,Development
286982,Aksel,Ranze,Sales
286991,Perla,Aloisi,Development
286991,Perla,Aloisi,Sales
286992,Dante,Skafidas,Development
286992,Dante,Skafidas,Sales
287013,Heng,Asmuth,Development
287013,Heng,Asmuth,Sales
287021,Dharmaraja,Schwaller,Development
287021,Dharmaraja,Schwaller,Sales
287022,Wilmer,Merks,Development
287022,Wilmer,Merks,Sales
287033,Pradeep,Pettey,Development
287033,Pradeep,Pettey,Sales
287042,Constantino,Schwartzbauer,Development
287042,Constantino,Schwartzbauer,Sales
287064,Kish,Ratnaker,Development
287064,Kish,Ratnaker,Sales
287076,Almudena,Harnett,Development
287076,Almudena,Harnett,Sales
287078,Fayez,Terlouw,Development
287078,Fayez,Terlouw,Sales
287088,Premsyl,Iacovou,Development
287088,Premsyl,Iacovou,Sales
287093,Dietrich,Leslie,Development
287093,Dietrich,Leslie,Sales
287097,Sigeru,Kisuki,Development
287097,Sigeru,Kisuki,Sales
287101,Florian,Krider,Development
287101,Florian,Krider,Sales
287107,Gao,Benzmuller,Development
287107,Gao,Benzmuller,Sales
287113,Joydip,Maliniak,Development
287113,Joydip,Maliniak,Sales
287123,Marko,Benaini,Development
287123,Marko,Benaini,Sales
287131,Vasiliy,Ghazalie,Development
287131,Vasiliy,Ghazalie,Sales
287142,Cedric,McConalogue,Development
287142,Cedric,McConalogue,Sales
287152,Raimond,Comte,Development
287152,Raimond,Comte,Sales
287161,Gilbert,Parveen,Development
287161,Gilbert,Parveen,Sales
287163,Vugranam,Verhaegen,Development
287163,Vugranam,Verhaegen,Sales
287167,Qunsheng,Toyoshima,Development
287167,Qunsheng,Toyoshima,Sales
287181,Mariusz,Schade,Development
287181,Mariusz,Schade,Sales
287190,Lobel,Malabarba,Development
287190,Lobel,Malabarba,Sales
287196,Djelloul,Zhiwei,Development
287196,Djelloul,Zhiwei,Sales
287213,Geraldo,Mellouli,Development
287213,Geraldo,Mellouli,Sales
287218,Maris,Swen,Development
287218,Maris,Swen,Sales
287221,Saeed,Sinitsyn,Development
287221,Saeed,Sinitsyn,Sales
287231,Yifei,Shiratori,Development
287231,Yifei,Shiratori,Sales
287233,Heping,Murthy,Development
287233,Heping,Murthy,Sales
287238,Yoshimitsu,Nooteboom,Development
287238,Yoshimitsu,Nooteboom,Sales
287245,Junsik,Angot,Development
287245,Junsik,Angot,Sales
287247,Temple,Michaeli,Development
287247,Temple,Michaeli,Sales
287249,Richara,Gopalakrishnan,Development
287249,Richara,Gopalakrishnan,Sales
287250,Wayne,Aumann,Development
287250,Wayne,Aumann,Sales
287267,Lunjin,Cummings,Development
287267,Lunjin,Cummings,Sales
287284,Luisa,Camarinopoulos,Development
287284,Luisa,Camarinopoulos,Sales
287293,Gao,Rosch,Development
287293,Gao,Rosch,Sales
287294,Aria,Vecchi,Development
287294,Aria,Vecchi,Sales
287302,Shawna,Tchuente,Development
287302,Shawna,Tchuente,Sales
287318,Nikolaos,Kossowski,Development
287318,Nikolaos,Kossowski,Sales
287328,Ennio,Keustermans,Development
287328,Ennio,Keustermans,Sales
287347,Noritoshi,Melton,Development
287347,Noritoshi,Melton,Sales
287356,Uinam,Delgrossi,Development
287356,Uinam,Delgrossi,Sales
287358,Shridhar,Stanfel,Development
287358,Shridhar,Stanfel,Sales
287373,Mabry,Beznosov,Development
287373,Mabry,Beznosov,Sales
287388,Zongyan,Mahnke,Development
287388,Zongyan,Mahnke,Sales
287397,Martien,Pokrovskii,Development
287397,Martien,Pokrovskii,Sales
287406,Arra,Slutz,Development
287406,Arra,Slutz,Sales
287423,DAIDA,Pashtan,Development
287423,DAIDA,Pashtan,Sales
287437,Kristinn,Salinas,Development
287437,Kristinn,Salinas,Sales
287439,Teunis,Radhakrishnan,Development
287439,Teunis,Radhakrishnan,Sales
287446,Abdelaziz,Krichel,Development
287446,Abdelaziz,Krichel,Sales
287462,Piyawadee,Gomatam,Development
287462,Piyawadee,Gomatam,Sales
287501,Danai,Thebaut,Development
287501,Danai,Thebaut,Sales
287505,Neelam,Orlowska,Development
287505,Neelam,Orlowska,Sales
287507,Muneo,Plump,Development
287507,Muneo,Plump,Sales
287512,Guadalupe,Bashian,Development
287512,Guadalupe,Bashian,Sales
287514,Nagui,Kamber,Development
287514,Nagui,Kamber,Sales
287518,Chinhyun,McConalogue,Development
287518,Chinhyun,McConalogue,Sales
287519,Shunichi,Marciano,Development
287519,Shunichi,Marciano,Sales
287552,Idoia,Hockney,Development
287552,Idoia,Hockney,Sales
287556,Sachar,Furedi,Development
287556,Sachar,Furedi,Sales
287585,Kwangyoen,Heinisuo,Development
287585,Kwangyoen,Heinisuo,Sales
287598,Bader,Jiang,Development
287598,Bader,Jiang,Sales
287604,Mong,Spieker,Development
287604,Mong,Spieker,Sales
287605,Masanao,Hebden,Development
287605,Masanao,Hebden,Sales
287608,Eberhardt,Picco,Development
287608,Eberhardt,Picco,Sales
287613,Navid,Magalhaes,Development
287613,Navid,Magalhaes,Sales
287624,Francesca,Ambroszkiewicz,Development
287624,Francesca,Ambroszkiewicz,Sales
287635,Jagoda,Kamber,Development
287635,Jagoda,Kamber,Sales
287640,Aria,Panienski,Development
287640,Aria,Panienski,Sales
287641,Yuriy,Riexinger,Development
287641,Yuriy,Riexinger,Sales
287646,Otilia,Etalle,Development
287646,Otilia,Etalle,Sales
287665,Shalesh,Snyers,Development
287665,Shalesh,Snyers,Sales
287666,Jaber,Aloia,Development
287666,Jaber,Aloia,Sales
287675,Mark,Baak,Development
287675,Mark,Baak,Sales
287679,Krister,Hebert,Development
287679,Krister,Hebert,Sales
287680,Youssef,Rande,Development
287680,Youssef,Rande,Sales
287687,Francoise,Genin,Development
287687,Francoise,Genin,Sales
287696,Jouko,Eiter,Development
287696,Jouko,Eiter,Sales
287711,Amabile,Jansch,Development
287711,Amabile,Jansch,Sales
287716,Babette,Molberg,Development
287716,Babette,Molberg,Sales
287717,Inderjeet,Mullainathan,Development
287717,Inderjeet,Mullainathan,Sales
287721,Nirmal,Emden,Development
287721,Nirmal,Emden,Sales
287723,Subhada,Fontet,Development
287723,Subhada,Fontet,Sales
287761,Patricia,Pargaonkar,Development
287761,Patricia,Pargaonkar,Sales
287769,Tianruo,Dratva,Development
287769,Tianruo,Dratva,Sales
287776,Yuping,Tyugu,Development
287776,Yuping,Tyugu,Sales
287778,Krisda,Suomi,Development
287778,Krisda,Suomi,Sales
287803,Felicidad,Waymire,Development
287803,Felicidad,Waymire,Sales
287812,Anwar,Brizzi,Development
287812,Anwar,Brizzi,Sales
287815,Huiqun,Rodham,Development
287815,Huiqun,Rodham,Sales
287824,Yechezkel,Zaccaria,Development
287824,Yechezkel,Zaccaria,Sales
287830,Wuxu,Sullins,Development
287830,Wuxu,Sullins,Sales
287837,Nobuyoshi,Businaro,Development
287837,Nobuyoshi,Businaro,Sales
287838,Sailaja,Lanteri,Development
287838,Sailaja,Lanteri,Sales
287839,Teunis,Tyugu,Development
287839,Teunis,Tyugu,Sales
287845,Vojin,Farrar,Development
287845,Vojin,Farrar,Sales
287848,Chaosheng,Stroustrup,Development
287848,Chaosheng,Stroustrup,Sales
287876,Yinlin,Hardjono,Development
287876,Yinlin,Hardjono,Sales
287877,Duro,Trumbly,Development
287877,Duro,Trumbly,Sales
287878,Masoud,Gihr,Development
287878,Masoud,Gihr,Sales
287886,Boaz,Khalid,Development
287886,Boaz,Khalid,Sales
287900,Steve,Busillo,Development
287900,Steve,Busillo,Sales
287901,Selwyn,Huxford,Development
287901,Selwyn,Huxford,Sales
287908,Masaki,Zirintsis,Development
287908,Masaki,Zirintsis,Sales
287917,Barry,Rindone,Development
287917,Barry,Rindone,Sales
287947,Wanqing,Anily,Development
287947,Wanqing,Anily,Sales
287956,Alenka,Schwaller,Development
287956,Alenka,Schwaller,Sales
287966,Danel,Hainaut,Development
287966,Danel,Hainaut,Sales
287976,Aria,Huttel,Development
287976,Aria,Huttel,Sales
287982,Stepehn,Akaboshi,Development
287982,Stepehn,Akaboshi,Sales
287985,Uzi,Horswill,Development
287985,Uzi,Horswill,Sales
287986,Conrado,Fortenbacher,Development
287986,Conrado,Fortenbacher,Sales
287988,Mohua,Pintelas,Development
287988,Mohua,Pintelas,Sales
287996,Geraldo,Siprelle,Development
287996,Geraldo,Siprelle,Sales
288000,Oscal,Denti,Development
288000,Oscal,Denti,Sales
288004,Saeed,Templeman,Development
288004,Saeed,Templeman,Sales
288011,Naftali,Veccia,Development
288011,Naftali,Veccia,Sales
288014,Nitsan,Ranft,Development
288014,Nitsan,Ranft,Sales
288027,Michaela,Gide,Development
288027,Michaela,Gide,Sales
288032,Gaurav,Fontet,Development
288032,Gaurav,Fontet,Sales
288050,Teiji,Peek,Development
288050,Teiji,Peek,Sales
288051,Murthy,Thibadeau,Development
288051,Murthy,Thibadeau,Sales
288057,Alejandro,Ozeri,Development
288057,Alejandro,Ozeri,Sales
288074,Hugo,Rosis,Development
288074,Hugo,Rosis,Sales
288075,Nectarios,Aloia,Development
288075,Nectarios,Aloia,Sales
288099,Xiaoqiu,Huttel,Development
288099,Xiaoqiu,Huttel,Sales
288115,Xinyu,Bahl,Development
288115,Xinyu,Bahl,Sales
288136,Chiranjit,Thisen,Development
288136,Chiranjit,Thisen,Sales
288138,Iara,Tetzlaff,Development
288138,Iara,Tetzlaff,Sales
288144,Youngkon,Pehl,Development
288144,Youngkon,Pehl,Sales
288156,Barry,Borstler,Development
288156,Barry,Borstler,Sales
288161,Kellyn,Luck,Development
288161,Kellyn,Luck,Sales
288168,Akeno,Juneja,Development
288168,Akeno,Juneja,Sales
288172,Perla,Hasham,Development
288172,Perla,Hasham,Sales
288195,Shooichi,Morrey,Development
288195,Shooichi,Morrey,Sales
288202,Heekeun,Yavatkar,Development
288202,Heekeun,Yavatkar,Sales
288206,Jouni,Tiemann,Development
288206,Jouni,Tiemann,Sales
288209,Elvia,Baez,Development
288209,Elvia,Baez,Sales
288220,Kish,Kermarrec,Development
288220,Kish,Kermarrec,Sales
288223,Francesca,Nollmann,Development
288223,Francesca,Nollmann,Sales
288234,Zhiwei,Weiland,Development
288234,Zhiwei,Weiland,Sales
288246,Candida,Klassen,Development
288246,Candida,Klassen,Sales
288265,Angus,Budinsky,Development
288265,Angus,Budinsky,Sales
288274,Selwyn,Alblas,Development
288274,Selwyn,Alblas,Sales
288301,Youjian,Marchesini,Development
288301,Youjian,Marchesini,Sales
288304,Shan,Majewski,Development
288304,Shan,Majewski,Sales
288312,Filipe,Baba,Development
288312,Filipe,Baba,Sales
288318,Tiina,Naudin,Development
288318,Tiina,Naudin,Sales
288319,Srinidhi,Kaminger,Development
288319,Srinidhi,Kaminger,Sales
288322,Shahab,Bardell,Development
288322,Shahab,Bardell,Sales
288332,Sibyl,Douceur,Development
288332,Sibyl,Douceur,Sales
288336,Shahaf,Broder,Development
288336,Shahaf,Broder,Sales
288339,Godehard,Takanami,Development
288339,Godehard,Takanami,Sales
288341,Aris,Koshiba,Development
288341,Aris,Koshiba,Sales
288345,Tuval,Lamparter,Development
288345,Tuval,Lamparter,Sales
288354,Owen,Georgatos,Development
288354,Owen,Georgatos,Sales
288381,George,Schusler,Development
288381,George,Schusler,Sales
288384,Magy,Maksimenko,Development
288384,Magy,Maksimenko,Sales
288386,Insup,Hettesheimer,Development
288386,Insup,Hettesheimer,Sales
288393,Bernd,Lakshmanan,Development
288393,Bernd,Lakshmanan,Sales
288403,Martina,Ossenbruggen,Development
288403,Martina,Ossenbruggen,Sales
288430,Rafael,Shrader,Development
288430,Rafael,Shrader,Sales
288456,Mariusz,Munck,Development
288456,Mariusz,Munck,Sales
288485,Nigel,Rosenbaum,Development
288485,Nigel,Rosenbaum,Sales
288491,Sverrir,Moffat,Development
288491,Sverrir,Moffat,Sales
288511,Bezalel,Decleir,Development
288511,Bezalel,Decleir,Sales
288514,Dines,Potthoff,Development
288514,Dines,Potthoff,Sales
288540,Uli,Camarinopoulos,Development
288540,Uli,Camarinopoulos,Sales
288552,Xianlong,Swist,Development
288552,Xianlong,Swist,Sales
288557,Ingmar,Vidya,Development
288557,Ingmar,Vidya,Sales
288574,Fayez,Paludetto,Development
288574,Fayez,Paludetto,Sales
288575,Lunjin,Lindenbaum,Development
288575,Lunjin,Lindenbaum,Sales
288577,Shin,Granlund,Development
288577,Shin,Granlund,Sales
288578,Boguslaw,Birrer,Development
288578,Boguslaw,Birrer,Sales
288581,Chirstian,Granlund,Development
288581,Chirstian,Granlund,Sales
288585,Pragnesh,Veccia,Development
288585,Pragnesh,Veccia,Sales
288588,Aiichiro,Toyoshima,Development
288588,Aiichiro,Toyoshima,Sales
288590,Hailing,Reeken,Development
288590,Hailing,Reeken,Sales
288598,Gregory,Range,Development
288598,Gregory,Range,Sales
288610,Ortrud,Zuberek,Development
288610,Ortrud,Zuberek,Sales
288615,Florian,Merks,Development
288615,Florian,Merks,Sales
288617,Tsutomu,Beeson,Development
288617,Tsutomu,Beeson,Sales
288634,Chenyi,Kobara,Development
288634,Chenyi,Kobara,Sales
288637,Lene,Openshaw,Development
288637,Lene,Openshaw,Sales
288639,Shooichi,Rehfuss,Development
288639,Shooichi,Rehfuss,Sales
288641,Xiahua,Thisen,Development
288641,Xiahua,Thisen,Sales
288658,Giordano,Halloran,Development
288658,Giordano,Halloran,Sales
288681,Thodoros,Showalter,Development
288681,Thodoros,Showalter,Sales
288698,Abdelwaheb,Penz,Development
288698,Abdelwaheb,Penz,Sales
288705,Carrsten,Farrag,Development
288705,Carrsten,Farrag,Sales
288713,Guttorm,Marciano,Development
288713,Guttorm,Marciano,Sales
288716,Ulises,Xiaoshan,Development
288716,Ulises,Xiaoshan,Sales
288720,Lein,Leuchs,Development
288720,Lein,Leuchs,Sales
288721,Ohad,Panwar,Development
288721,Ohad,Panwar,Sales
288730,Junsik,Akiyama,Development
288730,Junsik,Akiyama,Sales
288732,Tesuro,Landherr,Development
288732,Tesuro,Landherr,Sales
288746,Leif,Morrin,Development
288746,Leif,Morrin,Sales
288753,Guther,Bondorf,Development
288753,Guther,Bondorf,Sales
288755,Badri,Buescher,Development
288755,Badri,Buescher,Sales
288768,Khosrow,Lindenbaum,Development
288768,Khosrow,Lindenbaum,Sales
288776,Akeno,Baca,Development
288776,Akeno,Baca,Sales
288784,Inderjeet,Matzen,Development
288784,Inderjeet,Matzen,Sales
288789,Alejandra,Lanphier,Development
288789,Alejandra,Lanphier,Sales
288790,Cristinel,Puppo,Development
288790,Cristinel,Puppo,Sales
288801,Otmar,Birge,Development
288801,Otmar,Birge,Sales
288807,Houman,Yamaashi,Development
288807,Houman,Yamaashi,Sales
288813,Licheng,Noriega,Development
288813,Licheng,Noriega,Sales
288847,Guenter,Kalafatis,Development
288847,Guenter,Kalafatis,Sales
288863,Huai,Sundgren,Development
288863,Huai,Sundgren,Sales
288877,Niclas,Demizu,Development
288877,Niclas,Demizu,Sales
288880,Chuanyi,Gammage,Development
288880,Chuanyi,Gammage,Sales
288896,Uinam,Uludag,Development
288896,Uinam,Uludag,Sales
288897,Venkatesan,Valtorta,Development
288897,Venkatesan,Valtorta,Sales
288899,Shawna,Quadeer,Development
288899,Shawna,Quadeer,Sales
288905,Kazuhito,Biran,Development
288905,Kazuhito,Biran,Sales
288925,Kiam,Giveon,Development
288925,Kiam,Giveon,Sales
288942,Xiadong,Ramalingam,Development
288942,Xiadong,Ramalingam,Sales
288949,Munehiro,Munoz,Development
288949,Munehiro,Munoz,Sales
288967,Mantis,Erbe,Development
288967,Mantis,Erbe,Sales
288973,Xinyu,Kaiser,Development
